Country,GDI,Group,HDI_f,HDI_m,Life_exp_f,Life_exp_m,Exp_sch_f,Exp_sch_m,Mean_sch_f,Mean_sch_m,GNI_percap_f,GNI_percap_m
Botswana,0.99,1,0.723,0.731,72,66.2,12.8,12.6,9.2,9.5,"14,176","17,854"
Brazil,0.995,1,0.757,0.761,79.4,72,15.8,15,8.1,7.6,"10,432","17,827"
Brunei Darussalam,0.987,1,0.837,0.848,77,74.6,14.8,14,9.1,9.1,"65,914","86,071"
Bulgaria,0.993,1,0.812,0.818,78.5,71.4,15,14.6,11.9,11.8,"15,621","23,905"
Burkina Faso,0.875,5,0.403,0.461,61.9,60.4,8.7,9.1,1,2.1,"1,336","2,077"
Burundi,1.003,1,0.422,0.42,63,59.4,10.9,11.7,2.7,3.6,763,555
Cabo Verde,0.984,1,0.644,0.655,76,69.3,12.1,11.6,6,6.5,"5,523","7,497"
Cambodia,0.919,4,0.557,0.606,71.6,67.3,10.9,11.8,4.1,5.7,"3,129","4,089"
Cameroon,0.869,5,0.522,0.601,60.2,57.7,11.9,13.6,4.8,7.8,"2,724","3,858"
Canada,0.989,1,0.916,0.926,84.3,80.3,16.6,15.6,13.5,13.1,"35,118","52,221"
Central African Republic,0.795,5,0.335,0.421,55,50.6,6.2,8.9,3,5.6,622,935
Chad,0.774,5,0.347,0.449,55.4,52.6,6,8.9,1.3,3.6,"1,377","2,056"
Chile,0.962,2,0.828,0.86,82.4,77.6,16.8,16.3,10.3,10.6,"15,211","28,933"
China,0.961,2,0.741,0.771,79.1,74.5,14.1,13.7,7.5,8.3,"12,665","19,410"
Colombia,0.986,1,0.755,0.765,79.9,74.3,14.9,14.3,8.5,8.2,"10,236","15,656"
Comoros,0.888,5,0.504,0.568,65.9,62.4,11.1,11.4,3.9,5.9,"1,812","3,030"
"Congo, Republic of",0.931,3,0.591,0.635,65.7,62.8,11.5,11.9,6.1,7.5,"4,989","6,621"
"Congo, Democratic Republic of the Congo",0.844,5,0.419,0.496,61.9,58.9,8.7,10.6,5.3,8.4,684,917
Costa Rica,0.977,1,0.782,0.8,82.7,77.5,15.8,14.9,8.8,8.5,"10,566","19,015"
Côte d'Ivoire,0.796,5,0.445,0.559,58.7,56.3,8.2,10,4.1,6.3,"1,790","5,355"
Croatia,0.989,1,0.832,0.842,81.5,75.1,15.7,14.3,10.9,12,"19,441","26,960"
Cuba,0.948,3,0.753,0.794,80.7,76.8,14.8,13.9,11.8,11.7,"5,035","10,625"
Cyprus,0.983,1,0.865,0.88,82.9,78.7,15.1,14.3,12,12.2,"27,791","38,404"
Czech Republic,0.983,1,0.882,0.897,81.8,76.6,17.6,16.1,12.5,13,"24,114","39,327"
Denmark,0.98,1,0.92,0.938,82.8,78.8,19.8,18.4,12.7,12.4,"41,026","56,732"
Djibouti,..,..,..,..,68.8,64.6,6,6.9,..,..,"2,900","4,232"
Dominica,..,..,..,..,..,..,..,..,..,..,..,..
Dominican Republic,1.003,1,0.744,0.742,77.2,70.8,14.8,13.5,8.3,7.6,"11,176","18,974"
Ecuador,0.98,1,0.748,0.763,79.6,74.1,15.7,14.1,8.9,9.1,"7,319","12,960"
Egypt,0.878,5,0.643,0.732,74.2,69.6,13.1,13.1,6.7,8,"4,364","16,989"
El Salvador,0.969,2,0.654,0.675,77.6,68.2,11.9,12.2,6.6,7.3,"5,234","8,944"
Equatorial Guinea,..,..,..,..,59.6,57.4,..,..,3.9,7.2,"12,781","21,809"
Eritrea,..,..,..,..,68.2,63.8,4.6,5.4,..,..,"1,403","2,011"
Estonia,1.016,1,0.886,0.872,82.6,74.1,16.8,15.3,13.4,12.6,"22,999","38,653"
Eswatini,0.962,2,0.595,0.618,64,55.3,10.9,11.7,6.3,7.2,"7,030","11,798"
Ethiopia,0.844,5,0.428,0.507,68.2,64.4,8.3,9.1,1.6,3.9,"1,333","2,231"
Fiji,..,..,..,..,69.2,65.6,..,..,11,10.7,"5,839","12,292"
Finland,0.99,1,0.92,0.929,84.6,78.9,20.1,18.5,12.6,12.3,"35,066","48,689"
France,0.984,1,0.883,0.897,85.4,79.6,15.8,15.2,11.2,11.6,"33,002","48,510"
Gabon,0.917,4,0.669,0.729,68.3,64.2,12.5,13.3,7.5,9.2,"11,238","20,183"
Gambia,0.832,5,0.416,0.5,63.2,60.4,9.5,9.4,3,4.3,800,"2,190"
Georgia,0.979,1,0.775,0.791,78,69.2,15.7,15.2,12.8,12.8,"6,505","12,929"
Germany,0.968,2,0.923,0.953,83.6,78.8,17,17.2,13.7,14.6,"38,470","55,649"
Ghana,0.912,4,0.567,0.622,64.9,62.7,11.4,11.7,6.4,7.9,"3,287","4,889"
Greece,0.963,2,0.854,0.887,84.5,79.6,17.1,17.5,10.3,10.8,"19,747","30,264"
Grenada,..,..,..,..,74.9,70.1,17,16.2,..,..,..,..
Guatemala,0.943,3,0.628,0.666,76.9,71.1,10.5,10.8,6.4,6.5,"4,864","9,970"
Guinea,0.806,5,0.413,0.513,61.7,60.5,7.7,10.3,1.5,3.9,"1,878","2,569"
Guinea-Bissau,..,..,..,..,59.9,56,..,..,..,..,"1,305","1,895"
Guyana,0.973,2,0.656,0.674,73,66.8,11.9,11.1,8.9,8,"4,676","10,533"
Haiti,0.89,5,0.477,0.536,65.8,61.5,9.6,10.4,4.3,6.6,"1,388","1,949"
Honduras,0.97,2,0.611,0.63,77.4,72.8,10.6,9.8,6.6,6.6,"3,214","5,305"
Hong Kong,0.963,2,0.919,0.954,87.6,81.8,16.4,16.6,11.6,12.5,"43,852","79,385"
Hungary,0.984,1,0.836,0.85,80.1,73.1,15.4,14.8,11.7,12.1,"21,010","33,906"
Iceland,0.966,2,0.921,0.954,84.4,81.3,20.4,18,12.3,12.7,"39,246","55,824"
India,0.829,5,0.574,0.692,70.7,68.2,12.9,11.9,4.7,8.2,"2,625","10,712"
Indonesia,0.937,3,0.681,0.727,73.7,69.4,12.9,12.9,7.6,8.4,"7,672","14,789"
Iran,0.874,5,0.727,0.832,77.7,75.4,14.6,14.8,9.9,10.1,"5,809","30,250"
Iraq,0.789,5,0.587,0.744,72.5,68.4,10.2,12.1,6,8.6,"3,712","26,745"
Ireland,0.975,2,0.929,0.953,83.7,80.4,18.9,18.7,12.7,12.3,"44,921","66,583"
Israel,0.972,2,0.891,0.917,84.4,81.1,16.6,15.4,13,13,"24,616","42,792"
Italy,0.967,2,0.866,0.895,85.4,81.1,16.6,15.9,10,10.5,"26,471","46,360"
Jamaica,0.986,1,0.719,0.729,76,72.8,13.9,12.4,10,9.5,"6,326","9,559"
Japan,0.976,1,0.901,0.923,87.5,81.3,15.2,15.3,13,12.6,"28,784","53,384"
Jordan,0.868,5,0.654,0.754,76.2,72.7,12.1,11.6,10.2,10.7,"2,734","13,668"
Kazakhstan,0.999,1,0.814,0.815,77.3,68.8,15.6,14.9,11.9,11.7,"16,492","28,197"
Kenya,0.933,3,0.553,0.593,68.7,64,10.3,10.9,6,7.2,"2,619","3,490"
Kiribati,..,..,..,..,72.1,64,12.2,11.4,..,..,..,..
"Korea, North ",..,..,..,..,75.5,68.4,10.4,11.3,..,..,..,..
"Korea, South",0.934,3,0.87,0.932,85.8,79.7,15.8,16.9,11.5,12.9,"23,228","50,241"
Kuwait,0.999,1,0.802,0.803,76.5,74.7,14.3,12.9,8,6.9,"49,067","85,620"
Kyrgyz Republic,0.959,2,0.656,0.684,75.5,67.3,13.6,13.2,11,10.8,"2,192","4,465"
Laos,0.929,3,0.581,0.625,69.4,65.8,10.8,11.3,4.8,5.6,"5,027","7,595"
Latvia,1.03,2,0.865,0.84,79.9,70.1,16.7,15.3,13.1,12.5,"21,857","31,520"
Lebanon,0.891,5,0.678,0.762,80.8,77.1,11.4,11.6,8.5,8.9,"4,667","17,530"
Lesotho,1.026,2,0.522,0.509,57,50.6,11.1,10.3,7,5.5,"2,641","3,864"
Liberia,0.899,5,0.438,0.487,65.1,62.3,8.8,10.1,3.5,5.9,"1,051","1,030"
Libya,0.931,3,0.67,0.72,75.8,69.9,13,12.6,8,7.2,"4,867","18,363"
Liechtenstein,..,..,..,..,..,..,13.4,16.1,..,..,..,..
Lithuania,1.028,2,0.88,0.856,81.2,70.1,16.9,16.1,13,13,"25,665","34,560"
Luxembourg,0.97,2,0.893,0.921,84.2,80,14.3,14.1,11.8,12.6,"53,006","77,851"
Madagascar,0.946,3,0.504,0.533,68.3,65.1,10.3,10.4,6.4,5.8,"1,119","1,690"
Malawi,0.93,3,0.466,0.501,66.9,60.7,10.9,11,4.1,5.1,925,"1,400"
Malaysia,0.972,2,0.792,0.815,78.2,74.1,13.8,13.1,10,10.3,"20,820","33,279"
Maldives,0.939,3,0.689,0.734,80.5,77.2,12.2,12,6.7,6.9,"7,454","15,576"
Mali,0.807,5,0.38,0.471,59.6,58.1,6.8,8.6,1.7,3,"1,311","2,618"
Malta,0.965,2,0.867,0.899,84.1,80.5,16.4,15.4,11,11.6,"25,023","44,518"
Marshall Islands,..,..,..,..,..,..,..,..,10.9,11.2,..,..
Mauritania,0.853,5,0.479,0.562,66.3,63.1,8.5,8.5,3.7,5.5,"2,018","5,462"
Mauritius,0.974,2,0.782,0.803,78.4,71.5,15.5,14.4,9.3,9.5,"14,261","31,385"
Mexico,0.957,2,0.747,0.781,77.8,72.1,14.6,14,8.4,8.8,"11,254","24,286"
Micronesia,..,..,..,..,69.5,66.1,..,..,..,..,..,..
Moldova,1.007,1,0.714,0.709,76.1,67.5,11.8,11.4,11.6,11.5,"5,886","7,861"
Monaco,..,..,..,..,..,..,..,..,..,..,..,..
Mongolia,1.031,2,0.746,0.724,74,65.6,14.8,13.7,10.5,9.9,"9,666","11,931"
Montenegro,0.966,2,0.801,0.829,79.2,74.3,15.3,14.7,10.7,12,"14,457","20,634"
Morocco,0.833,5,0.603,0.724,77.7,75.2,12.6,13.6,4.6,6.4,"3,012","12,019"
Mozambique,0.901,4,0.422,0.468,63,57.1,9.3,10.2,2.5,4.6,"1,031","1,284"
Myanmar,0.953,2,0.566,0.594,69.9,63.8,10.5,10.1,5,4.9,"3,613","8,076"
Namibia,1.009,1,0.647,0.641,66.2,60.4,12.7,12.5,7.3,6.6,"8,917","10,497"
Nauru,..,..,..,..,..,..,11.8,10.8,..,..,..,..
Nepal,0.897,5,0.549,0.612,71.9,69,12.7,11.7,3.6,6.4,"2,113","3,510"
Netherlands,0.967,2,0.916,0.947,83.8,80.4,18.3,17.8,11.9,12.5,"40,573","59,536"
New Zealand,0.963,2,0.902,0.936,83.9,80.4,19.7,17.9,12.6,12.8,"26,754","43,745"
Nicaragua,1.013,1,0.655,0.646,77.8,70.7,12.5,11.9,7.1,6.5,"4,277","5,318"
Niger,0.298,5,0.13,0.435,63.2,60.9,5.8,7.2,1.4,2.7,112,"1,705"
Nigeria,0.868,5,0.492,0.567,55.2,53.5,8.6,10.1,5.3,7.6,"4,313","5,838"
North Macedonia,0.947,3,0.737,0.778,77.7,73.7,13.6,13.3,9.2,10.2,"9,464","16,279"
Norway,0.99,1,0.946,0.955,84.3,80.3,18.8,17.4,12.6,12.5,"60,283","75,688"
Oman,0.943,3,0.793,0.841,80.1,75.9,15.5,14.1,10.6,9.4,"11,435","50,238"
Pakistan,0.747,5,0.464,0.622,68.1,66.2,7.8,9.3,3.8,6.5,"1,570","8,605"
Palau,..,..,..,..,..,..,16.3,15,..,..,..,..
"Palestine, State of",0.871,5,0.624,0.716,75.6,72.3,13.7,12,8.9,9.3,"1,824","8,705"
Panama,1.005,1,0.794,0.79,81.6,75.2,13.3,12.1,10.4,9.9,"16,106","24,788"
Papua New Guinea,..,..,..,..,65.6,63,..,..,3.9,5.4,"3,248","4,106"
Paraguay,0.968,2,0.71,0.734,76.3,72.2,13.2,12.2,8.5,8.4,"8,325","15,001"
Peru,0.951,2,0.738,0.776,79.3,73.8,14.1,13.7,8.7,9.7,"8,839","15,854"
Philippines,1.004,1,0.712,0.71,75.4,67.1,13,12.4,9.6,9.2,"7,541","11,518"
Poland,1.009,1,0.874,0.867,82.4,74.6,17.3,15.6,12.3,12.3,"21,876","33,739"
Portugal,0.984,1,0.843,0.856,84.7,78.8,16.2,16.4,9.2,9.2,"23,627","32,738"
Qatar,1.043,2,0.873,0.837,81.9,79,14.1,11.1,11.1,9.3,"57,209","127,774"
Romania,0.986,1,0.809,0.821,79.4,72.5,14.6,13.9,10.6,11.3,"19,487","28,569"
Russian Federation,1.015,1,0.828,0.816,77.6,66.9,15.9,15.2,11.9,12.1,"19,969","30,904"
Rwanda,0.943,3,0.52,0.551,70.8,66.5,11.2,11.2,3.9,4.9,"1,708","2,218"
Saint Kitts and Nevis,..,..,..,..,..,..,13.8,13.5,..,..,..,..
Saint Lucia,0.975,2,0.734,0.753,77.4,74.7,14.2,13.6,8.8,8.2,"9,085","14,046"
Saint Vincent and the Grenadines,..,..,..,..,75,70.2,13.7,13.4,..,..,"8,615","14,780"
Samoa,..,..,..,..,75.3,71.2,12.9,12.1,..,..,"3,955","7,685"
San Marino,..,..,..,..,..,..,15.6,14.6,..,..,..,..
Sao Tome and Principe,0.9,5,0.571,0.635,72.6,67.8,12.8,12.6,5.7,7.2,"1,885","4,162"
Saudi Arabia,0.879,5,0.784,0.892,76.6,73.8,15.8,17.6,9,10.1,"18,166","72,328"
Senegal,0.873,5,0.476,0.545,69.6,65.5,9.4,8.6,1.8,4.4,"2,173","4,396"
Serbia,0.976,1,0.789,0.808,78.5,73.3,15.3,14.3,10.7,11.6,"12,549","17,995"
Seychelles,..,..,..,..,77.3,69.8,16.2,14.7,..,..,..,..
Sierra Leone,0.882,5,0.411,0.465,55.1,53.5,9.7,10.6,2.8,4.4,"1,238","1,525"
Singapore,0.988,1,0.929,0.941,85.6,81.3,16.5,16.1,11.1,12,"74,600","92,163"
Slovakia,0.992,1,0.852,0.859,80.8,73.8,15,14.1,12.5,12.7,"23,683","38,045"
Slovenia,1.003,1,0.902,0.899,83.9,78.4,18.2,16.7,12.2,12.3,"28,832","35,487"
Solomon Islands,..,..,..,..,74.7,71.2,9.7,10.7,..,..,"1,569","2,469"
Somalia,..,..,..,..,58.8,55.4,..,..,..,..,..,..
South Africa,0.984,1,0.698,0.71,67.4,60.5,14,13.3,10,10.5,"9,035","14,554"
South Sudan,0.839,5,0.369,0.44,59.1,56.1,3.5,5.9,4,5.3,"1,277","1,633"
Spain,0.981,1,0.882,0.899,86.1,80.7,18.2,17.5,9.7,10,"28,086","42,250"
Sri Lanka,0.938,3,0.749,0.799,80.1,73.4,14.2,13.7,10.5,11.6,"6,766","16,852"
Sudan,0.837,5,0.457,0.546,66.9,63.3,7.7,8.3,3.2,4.2,"1,759","6,168"
Suriname,0.972,2,0.71,0.731,74.9,68.4,13.4,12.4,9,9.2,"7,953","15,868"
Sweden,0.982,1,0.928,0.945,84.4,80.9,19.6,18,12.5,12.3,"41,919","53,979"
Switzerland,0.963,2,0.924,0.959,85.5,81.7,16.1,16.3,12.7,13.6,"49,275","69,649"
Syria,0.795,5,0.457,0.575,77.8,66.6,8.7,8.8,4.6,5.6,656,"4,779"
Tajikistan,0.799,5,0.561,0.703,73.2,68.7,10.9,12.3,10.1,11.2,"1,044","5,881"
Tanzania,0.936,3,0.509,0.544,66.8,63.2,7.7,8.1,5.6,6.4,"2,436","3,175"
Thailand,0.995,1,0.763,0.766,80.7,73.2,14.8,14.5,7.5,8,"14,319","18,033"
Timor-Leste,0.899,5,0.589,0.655,71.4,67.3,12,12.8,3.6,5.3,"5,389","9,618"
Togo,0.818,5,0.459,0.561,61.6,59.9,11.4,13.7,3.3,6.6,"1,200","1,989"
Tonga,0.944,3,0.692,0.733,72.8,68.9,14.4,13.9,11.3,11.2,"3,817","7,747"
Trinidad and Tobago,1.002,1,0.798,0.796,76.1,70.8,13.8,12,11.1,10.9,"22,266","34,878"
Tunisia,0.899,5,0.689,0.767,78.5,74.5,15.8,14.4,6.4,7.9,"4,737","16,722"
Turkey,0.924,4,0.771,0.834,80.3,74.4,15.9,16.9,6.9,8.4,"15,921","34,137"
Turkmenistan,..,..,..,..,71.6,64.6,10.5,11.1,..,..,"11,746","21,213"
Tuvalu,..,..,..,..,..,..,..,..,..,..,..,..
Uganda,0.863,5,0.484,0.561,65.2,60.7,10.4,11.5,4.8,7.4,"1,272","2,247"
Ukraine,0.995,1,0.745,0.749,76.7,67,15.2,14.8,11.3,11.3,"6,064","10,232"
United Arab Emirates,0.965,2,0.832,0.862,79.2,77.1,14.3,13.4,12,9.8,"24,211","85,772"
United Kingdom,0.967,2,0.904,0.935,83,79.5,18,17.1,12.9,13,"28,526","50,771"
United States,0.991,1,0.915,0.923,81.4,76.3,16.9,15.7,13.5,13.4,"44,465","68,061"
Uruguay,1.016,1,0.81,0.797,81.4,74,17.1,15.1,9,8.4,"14,901","24,292"
Uzbekistan,0.939,3,0.685,0.73,73.7,69.4,11.8,12.2,11.3,11.8,"4,656","8,277"
Vanuatu,..,..,..,..,72,68.8,10.9,11.7,..,..,"2,185","3,413"
Venezuela,1.013,1,0.728,0.719,76.1,68.4,13.8,11.8,10.7,10,"6,655","11,546"
Vietnam,1.003,1,0.693,0.692,79.4,71.2,12.9,12.5,7.9,8.5,"5,739","6,703"
Yemen,0.458,5,0.245,0.535,67.8,64.4,7.4,10.1,1.9,4.4,168,"2,679"
Zambia,0.949,3,0.575,0.606,66.4,60.5,11.6,12.5,6.7,7.5,"3,011","4,164"
Zimbabwe,0.925,4,0.54,0.584,62.6,59.5,10.3,10.6,7.6,9,"2,280","3,080"
