HDI_rank,Country,HDI,Life_exp,Exp_sch,Mean_sch,GNI_percap,GNI_HDI_rank_diff,HDI_rank_2017
135,"Congo, Republic of",0.608,64.3,11.6,6.5,"5,804",-8,136
176,"Congo, Democratic Republic of the Congo",0.459,60.4,9.7,6.8,800,8,179
67,Costa Rica,0.794,80.1,15.4,8.7,"14,790",12,68
162,Côte d'Ivoire,0.516,57.4,9.6,5.2,"3,589",-16,165
46,Croatia,0.837,78.3,15,11.4,"23,061",9,46
71,Cuba,0.778,78.7,14.4,11.8,"7,811",43,71
31,Cyprus,0.873,80.8,14.7,12.1,"33,100",5,31
26,Czech Republic,0.891,79.2,16.8,12.7,"31,597",12,27
11,Denmark,0.93,80.8,19.1,12.6,"48,836",4,11
168,Djibouti,0.495,66.6,6.5,4,"3,601",-24,171
96,Dominica,0.724,78.1,13,7.8,"9,245",10,98
88,Dominican Republic,0.745,73.9,14.1,7.9,"15,074",-10,90
85,Ecuador,0.758,76.8,14.9,9,"10,141",17,84
115,Egypt,0.7,71.8,13.1,7.3,"10,744",-16,116
122,El Salvador,0.667,73.1,12,6.9,"6,973",-3,124
142,Equatorial Guinea,0.588,58.4,9.2,5.6,"17,796",-80,143
180,Eritrea,0.434,65.9,5,3.9,"1,708",-9,182
30,Estonia,0.882,78.6,16.1,13,"30,379",10,30
137,Eswatini,0.608,59.4,11.4,6.7,"9,359",-32,138
170,Ethiopia,0.47,66.2,8.7,2.8,"1,782",-4,173
98,Fiji,0.724,67.3,14.4,10.9,"9,110",11,102
12,Finland,0.925,81.7,19.3,12.4,"41,779",12,12
26,France,0.891,82.5,15.5,11.4,"40,511",0,26
114,Gabon,0.702,66.2,12.9,8.3,"15,794",-40,114
171,Gambia,0.466,61.7,9.5,3.7,"1,490",4,178
69,Georgia,0.786,73.6,15.4,12.8,"9,570",34,70
4,Germany,0.939,81.2,17.1,14.1,"46,946",15,4
140,Ghana,0.596,63.8,11.5,7.2,"4,099",-2,142
32,Greece,0.872,82.1,17.3,10.5,"24,909",20,31
77,Grenada,0.763,72.4,16.6,8.8,"12,684",8,78
125,Guatemala,0.651,74.1,10.6,6.5,"7,378",-7,127
172,Guinea,0.466,61.2,9,2.7,"2,211",-10,175
174,Guinea-Bissau,0.461,58,10.5,3.3,"1,593",-2,177
121,Guyana,0.67,69.8,11.5,8.5,"7,615",-7,123
166,Haiti,0.503,63.7,9.5,5.4,"1,665",6,169
130,Honduras,0.623,75.1,10.2,6.6,"4,258",7,133
4,Hong Kong,0.939,84.7,16.5,12,"60,221",5,6
43,Hungary,0.845,76.7,15.1,11.9,"27,144",4,44
6,Iceland,0.938,82.9,19.2,12.5,"47,566",12,7
126,India,0.647,69.4,12.3,6.5,"6,829",-5,129
110,Indonesia,0.707,71.5,12.9,8,"11,256",-14,111
63,Iran,0.797,76.5,14.7,10,"18,166",-2,63
118,Iraq,0.689,70.5,11.1,7.3,"15,365",-44,120
3,Ireland,0.942,82.1,18.8,12.5,"55,660",9,3
22,Israel,0.906,82.8,16,13,"33,650",13,22
29,Italy,0.883,83.4,16.2,10.2,"36,141",2,29
94,Jamaica,0.726,74.4,13.1,9.8,"7,932",18,96
19,Japan,0.915,84.5,15.2,12.8,"40,799",6,19
98,Jordan,0.723,74.4,11.9,10.5,"8,268",10,99
50,Kazakhstan,0.817,73.2,15.3,11.8,"22,168",8,51
145,Kenya,0.579,66.3,11.1,6.6,"3,052",9,148
131,Kiribati,0.623,68.1,11.8,7.9,"3,917",11,132
187,"Korea, North ",,72.1,10.8,,,,
22,"Korea, South",0.906,82.8,16.4,12.2,"36,757",8,22
57,Kuwait,0.808,75.4,13.8,7.3,"71,164",-52,57
120,Kyrgyz Republic,0.674,71.3,13.4,10.9,"3,317",30,122
138,Laos,0.604,67.6,11.1,5.2,"6,317",-13,140
39,Latvia,0.854,75.2,16,12.8,"26,301",10,39
92,Lebanon,0.73,78.9,11.3,8.7,"11,136",5,93
161,Lesotho,0.518,53.7,10.7,6.3,"3,244",-9,164
173,Liberia,0.465,63.7,9.6,4.7,"1,040",9,173
108,Libya,0.708,72.7,12.8,7.6,"11,685",-16,111
18,Liechtenstein,0.917,80.5,14.7,12.5,"99,732",-16,18
34,Lithuania,0.869,75.7,16.5,13,"29,775",7,34
21,Luxembourg,0.909,82.1,14.2,12.2,"65,543",-13,21
159,Madagascar,0.521,66.7,10.4,6.1,"1,404",19,162
169,Malawi,0.485,63.8,11,4.6,"1,159",11,172
61,Malaysia,0.804,76,13.5,10.2,"27,227",-15,61
103,Maldives,0.719,78.6,12.1,6.8,"12,549",-17,105
181,Mali,0.427,58.9,7.6,2.4,"1,965",-17,184
28,Malta,0.885,82.4,15.9,11.3,"34,795",6,28
116,Marshall Islands,0.698,73.9,12.4,10.9,"4,633",21,116
158,Mauritania,0.527,64.7,8.5,4.6,"3,746",-17,159
65,Mauritius,0.796,74.9,15,9.4,"22,724",-10,66
75,Mexico,0.767,75,14.3,8.6,"17,628",-11,76
134,Micronesia,0.614,67.8,11.5,7.7,"3,700",10,135
106,Moldova,0.711,71.8,11.6,11.6,"6,833",16,106
188,Monaco,,,..,,,,
91,Mongolia,0.735,69.7,14.2,10.2,"10,784",7,94
52,Montenegro,0.816,76.8,15,11.4,"17,511",15,51
119,Morocco,0.676,76.5,13.1,5.5,"7,480",-3,121
177,Mozambique,0.446,60.2,9.7,3.5,"1,154",4,180
143,Myanmar,0.584,66.9,10.3,5,"5,764",-13,146
126,Namibia,0.645,63.4,12.6,6.9,"9,683",-27,129
189,Nauru,,,11.3,,"17,313",,
146,Nepal,0.579,70.5,12.2,4.9,"2,748",13,148
10,Netherlands,0.933,82.1,18,12.2,"50,013",3,10
14,New Zealand,0.921,82.1,18.8,12.7,"35,108",18,14
126,Nicaragua,0.651,74.3,12.2,6.8,"4,790",11,125
186,Niger,0.377,62,6.5,2,912,-3,189
155,Nigeria,0.534,54.3,9.7,6.5,"5,086",-22,157
82,North Macedonia,0.759,75.7,13.5,9.7,"12,874",2,81
1,Norway,0.954,82.3,18.1,12.6,"68,059",5,1
47,Oman,0.834,77.6,14.7,9.7,"37,039",-18,47
150,Pakistan,0.56,67.1,8.5,5.2,"5,190",-17,151
55,Palau,0.814,73.7,15.6,12.4,"16,720",14,56
117,"Palestine, State of",0.69,73.9,12.8,9.1,"5,314",15,119
66,Panama,0.795,78.3,12.9,10.2,"20,455",-7,66
153,Papua New Guinea,0.543,64.3,10,4.6,"3,686",-9,155
98,Paraguay,0.724,74.1,12.7,8.5,"11,720",-5,99
82,Peru,0.759,76.5,13.8,9.2,"12,323",6,85
105,Philippines,0.712,71.1,12.7,9.4,"9,540",-1,106
32,Poland,0.872,78.5,16.4,12.3,"27,626",13,33
40,Portugal,0.85,81.9,16.3,9.2,"27,935",4,40
41,Qatar,0.848,80.1,12.2,9.7,"110,489",-40,40
52,Romania,0.816,75.9,14.3,11,"23,906",2,51
49,Russian Federation,0.824,72.4,15.5,12,"25,036",2,49
154,Rwanda,0.536,68.7,11.2,4.4,"1,959",11,158
72,Saint Kitts and Nevis,0.777,74.6,13.6,8.5,"26,770",-25,73
89,Saint Lucia,0.745,76.1,13.9,8.5,"11,528",7,89
94,Saint Vincent and the Grenadines,0.728,72.4,13.6,8.6,"11,746",-2,95
111,Samoa,0.707,73.2,12.5,10.6,"5,885",18,110
,San Marino,,,15.1,,,,
135,Sao Tome and Principe,0.609,70.2,12.7,6.4,"3,024",20,138
36,Saudi Arabia,0.857,75,17,9.7,"49,338",-22,36
163,Senegal,0.514,67.7,9,3.1,"3,256",-12,166
,Serbia,0.799,75.8,14.8,11.2,"15,218",15,65
62,Seychelles,0.801,73.3,15.5,9.7,"25,077",-12,62
178,Sierra Leone,0.438,54.3,10.2,3.6,"1,381",1,181
9,Singapore,0.935,83.5,16.3,11.5,"83,793",-6,9
36,Slovakia,0.857,77.4,14.5,12.6,"30,672",3,37
24,Slovenia,0.902,81.2,17.4,12.3,"32,143",13,24
150,Solomon Islands,0.557,72.8,10.2,5.5,"2,027",13,152
,Somalia,,57.1,,,,,
111,South Africa,0.705,63.9,13.7,10.2,"11,756",-22,111
182,South Sudan,0.413,57.6,5,4.8,"1,455",-7,186
25,Spain,0.893,83.4,17.9,9.8,"35,041",8,25
70,Sri Lanka,0.78,76.8,14,11.1,"11,611",24,72
165,Sudan,0.507,65.1,7.7,3.7,"3,962",-26,168
98,Suriname,0.724,71.6,12.9,9.1,"11,933",-8,99
8,Sweden,0.937,82.7,18.8,12.4,"47,955",9,7
2,Switzerland,0.946,83.6,16.2,13.4,"59,375",8,2
152,Syria,0.549,71.8,8.9,5.1,"2,725",7,154
123,Tajikistan,0.656,70.9,11.4,10.7,"3,482",26,126
156,Tanzania,0.528,65,8,6,"2,805",0,160
76,Thailand,0.765,76.9,14.7,7.7,"16,129",-6,77
129,Timor-Leste,0.626,69.3,12.4,4.5,"7,527",-14,131
164,Togo,0.513,60.8,12.6,4.9,"1,593",10,166
104,Tonga,0.717,70.8,14.3,11.2,"5,783",26,104
63,Trinidad and Tobago,0.799,73.4,13,11,"28,497",-21,63
89,Tunisia,0.739,76.5,15.1,7.2,"10,677",10,91
59,Turkey,0.806,77.4,16.4,7.7,"24,905",-6,59
107,Turkmenistan,0.71,68.1,10.9,9.8,"16,407",-38,108
,Tuvalu,,,12.3,,"5,409",,
157,Uganda,0.528,63,11.2,6.1,"1,752",11,160
87,Ukraine,0.75,72,15.1,11.3,"7,994",25,88
35,United Arab Emirates,0.866,77.8,13.6,11,"66,912",-28,35
15,United Kingdom,0.92,81.2,17.4,13,"39,507",13,15
15,United States,0.92,78.9,16.3,13.4,"56,140",-4,15
57,Uruguay,0.808,77.8,16.3,8.7,"19,435",5,58
108,Uzbekistan,0.71,71.6,12,11.5,"6,462",18,109
138,Vanuatu,0.597,70.3,11.4,6.8,"2,808",17,141
96,Venezuela,0.726,72.1,12.8,10.3,"9,070",14,92
,Vietnam,0.693,75.3,12.7,8.2,"6,220",10,118
174,Yemen,0.463,66.1,8.7,3.2,"1,433",3,175
141,Zambia,0.591,63.5,12.1,7.1,"3,582",7,144
149,Zimbabwe,0.563,61.2,10.5,8.3,"2,661",12,153
